0.0,0.311138608356139
0.5,0.3114479770909499
1.0,0.3126367109322408
1.5,0.3148392895717357
2.0,0.318550036400524
2.5,0.3243082723780106
3.0,0.3266233922641002
3.5,0.330486018386039
4.0,0.3406725552737366
4.5,0.3460063591359753
5.0,0.3382174612691788
5.5,0.3378244807788929
6.0,0.3412148267619503
6.5,0.3480635444252041
7.0,0.3727634077654118
7.5,0.3901547830971658
8.0,0.4078794051924834
8.5,0.4281415387783583
9.0,0.4497583981459314
9.5,0.4737050876714
10.0,0.4993827424797835
10.5,0.5273281482133224
11.0,0.5575974503600325
11.5,0.5882493848862385
12.0,0.6208949729788427
12.5,0.6555204650328216
13.0,0.6913737324622331
13.5,0.7289494900400773
14.0,0.7684547460363248
14.5,0.8099971200958691
15.0,0.8537185580893919
15.5,0.8993391697384098
16.0,0.9465676937785013
16.5,0.994256153123661
17.0,1.043710777863235
17.5,1.094911168923136
18.0,1.147813865281687
18.5,1.202499174188367
19.0,1.259055433691221
19.5,1.317373743369119
20.0,1.377473772622212
20.5,1.439415173658169
21.0,1.503168320593745
21.5,1.568725746577126
22.0,1.63607574576427
22.5,1.705222402543247
23.0,1.776081227000213
23.5,1.84878101650547
24.0,1.923785912733845
24.5,2.000614505889855
25.0,2.079260583443653
25.5,2.159742809622187
26.0,2.242069858215345
26.5,2.326198974777651
27.0,2.412146205113503
27.5,2.499926300721298
28.0,2.589554033754432
28.5,2.681000999171876
29.0,2.774266774389789
29.5,2.86935799702326
30.0,2.966289620758286
30.5,3.065041465204716
31.0,3.165619554045963
31.5,3.268030603398236
32.0,3.372261688922074
32.5,3.478316644034071
33.0,3.5861960107247
33.5,3.69589554297671
34.0,3.807416216702555
34.5,3.920756487231857
35.0,4.035917214064343
35.5,4.152894595782061
36.0,4.271638195508586
36.5,4.392180722774772
37.0,4.514540664426653
37.5,4.638719960488925
38.0,4.764717533455551
38.5,4.892533404021803
39.0,5.022165556831606
39.5,5.153614171507198
40.0,5.286875693425678
40.5,5.421948316310693
41.0,5.558841284128055
41.5,5.697553590749807
42.0,5.838082203146751
42.5,5.98042860799065
43.0,6.12459437043546
43.5,6.270576745129057
44.0,6.418378165513867
44.5,6.567999293218907
45.0,6.719437069295331
45.5,6.872692673410373
46.0,7.027765583772966
46.5,7.184655133422071
47.0,7.343362471446762
47.5,7.503887918105411
48.0,7.66623134495741
48.5,7.830392489100141
49.0,7.996373726247231
49.5,8.164170968412927
50.0,8.333787701971941
